reviewerID-itemID,prediction
U430465089-I447237942,4.279811346441927
U129854629-I498373094,4.154405201664727
U658961369-I636319951,4.170264871131949
U197951856-I484563331,4.0162692927390635
U376980842-I026313813,3.7777224470656887
U092523720-I485834055,3.6243018099417865
U435656608-I419919183,4.4734348640950365
U537378921-I792557763,3.7854192903048256
U074273047-I075585722,4.157072090228962
U140068274-I388274815,4.558667328256413
U580945999-I255199260,4.569688782999463
U648759052-I780600249,4.113830869702243
U383975992-I618544781,4.6027922088081255
U984269012-I896096033,4.478530905090049
U118420722-I749821077,3.815049879341311
U719259867-I763618082,4.500483420291286
U597491491-I860753879,3.9454574771219098
U725524783-I444941697,3.925406951594028
U893170303-I779857055,4.156168433154702
U704114606-I673425941,3.7358745981150943
U440985714-I705515235,3.9556719367596402
U044238130-I561003972,4.426410787994331
U680947198-I626906003,4.650362555646614
U865430576-I058742645,4.6663402745704605
U064917371-I676586485,4.308442730646343
U532973473-I036355645,4.501122256268676
U350978369-I696999282,4.152367480797327
U423518978-I307043064,4.046296937799041
U129515185-I559983341,4.096616690007049
U978598627-I560300647,4.4589174280419135
U590051008-I287017554,3.62813999130659
U473422055-I527294156,4.294860632699122
U807103004-I686163767,4.520206254576595
U209175089-I547432261,4.3826657952051695
U071687524-I821210595,4.701128564867606
U058329717-I684786909,3.7456674049818592
U426888601-I717131247,3.6682555650575632
U548258989-I085411291,4.525703712463127
U062892816-I627533415,3.74371406441193
U150706842-I757664196,4.192185021328982
U206738570-I382288823,4.324783494141296
U691606660-I957191295,4.41093771800801
U423172299-I112248190,3.9711787142753794
U306200034-I429301356,4.150871412486201
U209940787-I228724539,4.169574980554336
U622387575-I156664991,3.918862576200406
U019988298-I598725134,4.4137632351133345
U455552585-I743142204,4.319698735577723
U966995326-I173193713,4.419255146034241
U544345393-I431429328,4.76627277723495
U378543388-I016839133,3.784927512268216
U077677681-I777267240,4.275648272256978
U272596622-I385779041,4.029244500843565
U881656203-I196794225,3.3271568011281714
U561742094-I681131803,4.646280623214819
U738624450-I905851675,4.5199475190964495
U317929184-I495506824,3.960078156514868
U104511268-I706105087,4.822618181174515
U003181256-I324343323,4.542908262695039
U219256557-I916421524,4.177374267524775
U857038561-I374502629,4.146061872670548
U600361074-I101537153,4.200593875841629
U192554676-I502528857,4.227714984953845
U131093358-I003015238,4.623925809550326
U167653300-I391989076,4.321867368659822
U304116691-I803046827,4.352418059002025
U590753278-I867476372,3.987298884918943
U572633644-I706175449,3.535351040623488
U392310289-I537060546,4.401316835090942
U523086002-I712315757,4.621927412208947
U514348231-I270031806,4.234634796284676
U240266914-I520310697,4.176872796445795
U262190468-I425125577,4.358592536285281
U585413723-I922598123,3.6701935102440215
U602340914-I239464604,4.186737373869223
U070182499-I782474046,4.4285799382938755
U235569650-I009158602,3.814455760071711
U262227450-I912461095,4.165138292830322
U196808790-I010732994,4.2102994708305985
U735190153-I702027856,3.900225219798133
U508831215-I245685965,4.747379328698556
U624401884-I896387191,4.538606330391604
U975213750-I942017205,4.435757271983189
U445339937-I935611157,3.9580102529468912
U643699620-I411050288,3.6571694394831233
U793712438-I226203382,3.3397732023064606
U025114590-I530362912,4.1997578321118745
U176764788-I624973661,4.61422688191865
U104490148-I354351429,3.708839246038279
U704623811-I278677236,3.725922032313757
U986358239-I429354916,3.737704403448689
U882535711-I946946923,3.3902833593581545
U078540977-I153535967,4.21658252314862
U441557430-I905678891,4.556349624356399
U406103018-I883052913,3.896307377157446
U403901627-I208458609,4.752963855406547
U579584313-I183842804,4.399002757078084
U565335625-I969314790,3.9091806877721234
U517441554-I016474942,3.830366761342399
U256005420-I997425544,4.315589647355732
U449030500-I361611917,4.60699521904679
U900690723-I715826921,4.495898664114384
U661291224-I751920485,4.704001946513208
U476158353-I354016533,4.684160411215697
U191784817-I735748340,4.322143554398789
U247485821-I108851531,3.7998281547761783
U644880039-I814674283,4.268613741634679
U484781381-I331947455,4.039757803815253
U593356294-I512238563,4.700020448313689
U294174858-I590329167,3.9033583001127687
U613509152-I597651866,4.371389962574829
U295321643-I757962387,4.179671804889163
U342385057-I164204699,4.483718678852529
U967691756-I458023909,4.162590396650963
U894384884-I344639545,4.540524057713812
U426477812-I287017554,3.6666297668465084
U883354404-I931103476,4.006601227271577
U980153097-I121128347,4.486492610390039
U215803880-I740878521,4.129655163713697
U856141107-I158619338,4.58826761152331
U088470684-I863393135,4.054237005806615
U620921673-I946946923,3.581326444378707
U764879600-I225955774,4.201314735369241
U806714427-I585421125,4.318239009990552
U666928836-I170360056,4.593072021044844
U958434758-I214475763,3.891682911465593
U392363927-I892643921,3.809537827747502
U810336246-I121247384,5
U026879421-I864742705,4.445674406940297
U249304798-I379014821,4.849588550641041
U830000351-I069977672,4.403732399196426
U226732084-I726960546,4.374474213147281
U494374115-I874912881,3.7566288132086494
U199895115-I168743767,4.055828244924979
U292597345-I276472474,4.436622741850691
U138861679-I486260432,4.383741773537926
U857772848-I387110896,3.9588286185972237
U709229721-I783790664,4.517177266838745
U201813539-I928417479,3.5857742048340198
U413331607-I004009078,4.222611196969048
U139537701-I129002213,3.9605301402706634
U520720544-I674126327,4.624348239339851
U360863204-I186726173,4.035470692393594
U051668585-I520808720,4.6091742784348675
U192688291-I199405803,4.338015853357406
U157789953-I392317037,4.434604065001913
U748147821-I560452160,3.623558650075804
U018116335-I123859658,4.336249582907418
U881426433-I211072681,4.685574184857658
U367739266-I997011012,4.459835377803538
U317756729-I211072681,4.335138329949941
U051554879-I541493051,4.509057292612436
U510735454-I041543400,4.5032166974539605
U765570515-I726758292,4.7164928465286335
U602676526-I020245022,4.097631341785373
U120832773-I026482713,4.2218192616545185
U095425602-I881289758,4.208618695950619
U668881962-I970634207,4.530456897818184
U450923118-I168743767,4.290194038186525
U175701721-I011994385,4.65559763234978
U086613289-I387241962,4.982327898597761
U467487766-I824102232,4.6644745022294565
U217806874-I358021505,4.492457214870062
U001032216-I104799733,4.284871944994215
U393273990-I730325633,4.45698596406077
U277329889-I333187028,4.616922903646969
U661836502-I678130272,3.9757696150555395
U890398462-I977883489,4.691210295124053
U174199591-I325668633,4.519553664181761
U621238773-I598208852,4.457277432202371
U851423224-I765454203,3.5340763893519296
U179489744-I427327495,4.528248652565648
U929435461-I351704840,4.609997831904791
U476435776-I518809616,4.14851379951366
U728853450-I298413370,4.441107846828014
U749570686-I862022121,4.218376936960389
U368558979-I412248491,5
U568922544-I406397822,4.018372070478015
U516940486-I969434646,4.110119238727222
U726122522-I216551000,4.149618471240893
U862434169-I771447386,3.988802906574776
U255402514-I901281801,4.445050299800013
U199064915-I447388210,4.681542938733958
U630840356-I691493929,4.280749300034812
U457406976-I093033357,4.037895036038235
U520736342-I237205023,4.050239442465024
U901579037-I655209172,3.8267590430215805
U901332077-I865819747,3.56299497538678
U901473480-I034792458,4.0065215400090315
U056677664-I256180964,4.064937089035741
U733069129-I531881686,4.742012805903729
U564355259-I029052376,4.684840183029508
U848917274-I240728665,4.15833213891694
U684086798-I634036388,4.889747885053156
U338523379-I110246806,4.589722742906524
U621259697-I718317500,3.8021899040956164
U388253629-I792979961,4.039887333306382
U552895019-I590172694,3.5242767734752336
U744102472-I863471064,4.213625392310482
U343388870-I323885822,4.258712978310319
U750895006-I885861433,4.575701172557903
U371095133-I103105270,4.406061246082115
U752621061-I892925682,4.418283215134568
U507263222-I453765142,4.492128393209086
U663825376-I079590239,4.825032915627069
U899516514-I003843404,4.239425802173575
U367206093-I801355862,4.36476165888881
U047269464-I155706949,4.45562100480797
U760983450-I181186410,4.309010634214683
U116556763-I763827121,4.3481500055276605
U351162490-I848283853,4.357576114027574
U893449767-I969398522,4.695588230726594
U742190439-I796736373,4.460816229625405
U024035792-I234101270,4.359029322044675
U504423851-I028841136,4.4719731575007415
U411608196-I112248190,4.1074180389705
U044216141-I260857572,4.100740474489161
U034725172-I054191930,4.258065274664847
U911158307-I304032720,3.680533455172439
U059826378-I477749958,4.005092127744207
U954691616-I495903577,4.245223545136804
U254178845-I022345734,4.1364981532352
U100122339-I842776444,4.565004564184599
U440270237-I943046894,4.85251079739122
U111727183-I784810620,3.8466138580936313
U928560389-I401794533,3.8126096178163547
U069101409-I897172052,4.3902467119227655
U128203318-I361722165,4.05814326276656
U694824028-I205474440,3.9352143910785213
U099585456-I134459254,4.481331444453635
U793325597-I762744655,4.211132100715185
U574767070-I904255875,4.645569909130098
U563627666-I920751212,4.3684578157115155
U515283773-I277829155,3.9546636828939308
U027599443-I490872859,3.726423950394554
U974459874-I737872243,4.313168388623762
U385002697-I285547099,4.88270273688055
U791988707-I798101257,4.5067427945204726
U643524115-I906138829,3.919858619884368
U461420030-I990150615,4.32994934310108
U963292973-I505606619,4.373085552039076
U378396470-I930309821,3.7454566920167167
U838888026-I318398975,4.266830401976049
U965047697-I287718292,3.771539466470237
U557150718-I107694392,3.986884770619632
U958127189-I909840749,3.9290677730841606
U843107237-I580782765,4.033269106912853
U462342881-I766602634,4.24744933263947
U026509570-I284609820,4.078206878000673
U337529594-I174923302,3.8795330316100967
U004838099-I715090208,3.252560182240642
U096455951-I775756589,3.772530939424876
U546072595-I929476044,4.56137581658608
U629963613-I234688941,3.8303683468210403
U216041808-I458723563,4.676629801352772
U803599802-I482756348,4.144596626299168
U795890243-I970476230,4.444450974072107
U417870709-I033937358,3.435541494019568
U520183458-I645739121,4.563123655295637
U145132579-I714656744,3.9046553407904154
U342975089-I148694316,3.6418750560093933
U771664044-I154553646,4.512484169834886
U156032457-I545131028,4.70251458236815
U089443429-I814433795,5
U616863200-I260541885,4.231804397144846
U529708519-I444098227,3.8734486942356376
U469686536-I723951055,3.930242156061071
U538208639-I393079028,4.169093651489282
U717557369-I828254661,4.350731277109783
U689554365-I892053670,4.047817249712968
U679313919-I012607928,4.6191559843886285
U132570941-I211924300,4.324516328637225
U526547856-I193028538,3.979410108961471
U456156507-I356455841,4.518688544549455
U600392785-I112248190,4.368256061238388
U856260211-I192630571,4.8841577905032025
U461358917-I707836170,4.017273504220526
U242197665-I992126256,4.731289331213354
U466041933-I018273309,3.8668576834939308
U656508617-I622219242,4.9086268717604185
U053788863-I011780857,3.819661311621882
U635959605-I791083407,4.332878502184884
U393190970-I171301581,4.598156095849659
U807952636-I389039884,3.777217276387525
U746515575-I326679463,4.5014686381843525
U711084045-I586143337,3.850059315965552
U687555186-I387345851,4.091971211853557
U826356282-I489560248,4.275774949278963
U396377676-I712692405,4.0875141732189455
U923699148-I249909379,4.212357935830168
U037974444-I008622224,4.407500045872981
U594879236-I756058562,3.568667513695572
U902341823-I135902694,3.4294361955118546
U303830789-I287878499,4.52016094038697
U767553682-I913799995,3.568119603141918
U440341131-I713361162,4.350053171655722
U933428415-I706612725,4.236484674711212
U402198208-I881761416,4.356349527577525
U614215842-I079804631,4.003355416892123
U044367301-I009319262,3.8563496866402693
U475671250-I462275950,4.45879819655361
U319183929-I502344283,4.305540134543732
U183484793-I939076014,3.851810132279031
U314454328-I847679189,4.272223230273114
U202537182-I649009685,3.974174589613512
U393971775-I209971333,4.12160921051314
U486629357-I753337462,4.110986107852253
U832322571-I168080462,3.808191032328765
U166660952-I192031601,4.0964889257861845
U063165926-I342521793,4.48661367748578
U587122798-I600558920,4.274659561269371
U485605180-I144151923,4.0523721041548315
U731000405-I649666502,3.4726000912217514
U477955688-I973230294,3.850543088910161
U753269826-I345258223,4.5064831480984315
U088478553-I980374456,3.4803586830287134
U998488715-I730325633,4.668503790268862
U145478515-I561915449,4.2673212023874765
U378564321-I891490706,4.561377781023516
U058583032-I811395989,4.617797271523181
U948283758-I409844136,3.2799667601937568
U955853640-I601532632,3.997599512915095
U159976609-I290402957,2.9915345600633176
U991684529-I935174853,4.5632688244563475
U133003115-I433836449,4.243039056139375
U878839385-I148239203,4.213977785837179
U914395439-I699638626,4.124837243388594
U990834126-I673739087,4.17821473197899
U815823704-I308175846,4.492349530876396
U838349401-I128877084,4.312848405469275
U015151664-I063742869,3.7406216078365992
U979252379-I028122990,3.7789178710438436
U754996798-I650969732,3.8915844353250204
U285531279-I297229645,4.4053033185989605
U974847921-I310796086,4.128869823449189
U783115683-I049647736,3.840604749024554
U441133722-I702797579,3.9571344904697416
U763137298-I304861385,4.501757802139893
U920136668-I819657593,4.342681564446215
U442949877-I161080575,4.194720553646026
U425644130-I950174008,3.7337062357191013
U289707403-I906550842,4.159209233960853
U429570896-I223757748,3.270761872025664
U342504302-I804406346,3.9756875843164114
U009291383-I164752441,4.658809322093612
U553019260-I525300083,4.213382237741862
U866326570-I852744719,4.271811129229936
U822585504-I151936328,3.327567545614923
U516380821-I636383763,4.2464720514408265
U740802022-I813224083,4.654259223880124
U711203620-I436999661,4.554516561782306
U181091641-I596122270,4.330116136152673
U489029810-I277276591,4.024985853083784
U087939189-I144151923,2.788635747865723
U805563628-I210276441,4.204394665546245
U960058566-I258387313,3.909327138286318
U848311175-I775375654,4.1525866194926575
U326556202-I097766359,4.573551422489596
U012877720-I372655534,3.346360189822493
U115899444-I002809906,4.329008883417769
U802377791-I400590900,4.413129245571805
U648590742-I197704301,4.586359616663957
U689077177-I900858948,4.294431073355828
U572567549-I318426340,3.927737748090434
U627901917-I706415100,4.40385566933884
U265439634-I214771137,3.9330794609919675
U489988478-I841619709,3.773404833152119
U455431513-I250645727,3.0711885988859415
U378934677-I241497887,4.612713486665035
U080416373-I601261672,4.234619286837201
U021755810-I208458609,4.078071062574469
U622181493-I861885305,4.078620406610901
U746970973-I337014854,4.023609831534626
U250225727-I403877369,4.000481009340903
U508600837-I779718415,4.814542378681066
U711155733-I778646479,4.562472320032519
U041939968-I397271266,3.8451853095818205
U523949997-I093892425,4.537682760992355
U910652285-I462275950,4.521591375014498
U361571286-I030584639,4.447702536840042
U730789910-I663327406,3.7736637094727317
U896471523-I880284406,4.5023789330752955
U524232929-I140053754,3.8885721846364554
U692958169-I520718209,4.227524983100506
U592158087-I394263385,4.676082456103353
U716621455-I882633883,3.835779126273997
U390285709-I156188915,4.549638689899678
U345667900-I494308061,4.109776635239506
U752956582-I215268209,4.34299205836516
U930269827-I327832281,4.770423493453008
U018640304-I228136270,4.827184828951586
U559886383-I526859398,3.896392140109584
U227007480-I555812845,4.724186922167989
U038106121-I430459678,4.521864687942974
U179430176-I826415047,4.283526857993508
U131399284-I471951566,3.2470284321756613
U657742381-I621199383,4.570702591681549
U633559587-I462275950,4.2241934309518685
U804952478-I068342961,4.011571000601899
U191092348-I263510031,4.446698186795749
U622703968-I367404262,4.483005435587494
U913070152-I449210334,3.8342302015142122
U784179054-I653655996,4.431279899193632
U165921366-I840606417,4.361726647905633
U798046801-I302144402,3.172108829919538
U034932127-I950153284,3.740948936299702
U614973765-I594000125,4.295156723973707
U457085113-I273837594,4.631601076032049
U449620367-I240883518,4.63406809128564
U014408256-I446142603,3.7428383236224345
U161988370-I737378952,3.520562141552319
U841098910-I077287990,3.714555658836687
U142918282-I951411355,4.036653746345249
U722325520-I251408191,4.54450863173663
U280301004-I606848644,4.313608325437139
U912504327-I146815131,2.7170741162348357
U550726505-I987030963,3.7180671403613346
U251293452-I605533987,4.61984058121507
U994440054-I361937903,4.17625263866973
U726422171-I618487955,4.032468580467492
U775059614-I017813596,4.615446054230948
U200198562-I232496375,4.486892475522116
U847048192-I622169318,4.053314515387928
U172768598-I917254251,4.1355571957813595
U660183626-I626745900,4.021464270747846
U902437973-I193318799,4.246108584528379
U011638628-I878998563,4.056610666312873
U393905338-I419176332,4.061815907279763
U158994033-I658287524,4.59693980074079
U188001873-I052646148,4.318660629593846
U649893580-I379014821,4.655393809596732
U908946757-I495057930,4.0793685844668754
U433837273-I685467687,4.062006478629645
U281581509-I521031124,4.062223252083532
U524209252-I988712761,4.374730579404172
U242684976-I532973832,4.3672260340024645
U871923177-I484262724,4.29661394538999
U555213521-I839078632,3.8797147053732575
U702930026-I596925483,4.480240610747807
U673188569-I191757170,4.306164669234426
U579981949-I917254251,4.577942205209302
U651205183-I616480294,4.670539545938219
U001032216-I920965661,4.795226098993907
U935032513-I569926493,4.4606609899175105
U058597295-I440289449,4.3961842334304
U784860635-I219047101,4.1245019766297455
U906049601-I608819182,4.354369416612216
U181419221-I243072877,4.112167951719901
U868894799-I821268679,4.426942523161363
U915870122-I571390903,4.761808493514132
U435152976-I459442506,3.6045377840803443
U909906691-I480672104,4.645736155317243
U797727303-I409949729,4.482101432064365
U206792258-I761959798,4.45519932953961
U390915702-I295374879,4.460295453218637
U889812254-I100567062,4.272244131805613
U937674629-I086044584,4.054438439531005
U965208841-I505641417,3.8997892619723427
U600916148-I056634251,4.153419351165268
U620649139-I564080104,4.6985797769907
U076232574-I880154070,4.666460636720741
U327097961-I544047388,4.089172387187991
U286849419-I567006355,4.639448086170618
U377818477-I115275718,4.574110571721424
U521417292-I674333859,4.124615005105627
U580797454-I003086098,4.444554712519259
U120707268-I606951934,4.515825099421024
U212110690-I559318994,4.543299183662379
U253630275-I722514098,3.8403934557737984
U424635835-I902421128,4.131407423971794
U876509829-I874340898,4.019678971431721
U361739107-I166342268,4.5744455808916875
U602570600-I101118597,3.978584574878405
U320119861-I075513579,4.548891671215556
U189939733-I742145742,4.185578475968289
U847566817-I718317500,4.330422121162701
U219258318-I990078538,4.506752871091227
U313313205-I085370096,3.762471679494118
U575571548-I698414548,3.7725295797805485
U103252317-I783604602,3.736792273411936
U225184094-I220540143,3.8576782495827486
U512974720-I916749131,4.405542895089529
U978731779-I151636500,4.173927857758554
U020568109-I310372969,4.512564157899164
U704222995-I293041357,4.370588246374879
U645920417-I679974858,4.615850374614468
U825085697-I286582916,4.543343704732413
U529470294-I590924291,3.878241524208397
U098874347-I636802479,3.7359825574126058
U272015789-I460930023,4.355905557588071
U195986958-I680156284,3.683867938046005
U543007943-I617333202,3.4480537975942314
U867890708-I789448359,4.598231643240145
U918004815-I732092866,4.58626923218141
U248567162-I593483487,4.3928887988370695
U633976234-I854482617,4.9049037172822905
U574277990-I537060546,4.674680723871644
U243017826-I991821382,4.216009823479157
U392638853-I335957717,3.967732829002855
U762783867-I611219205,4.326675497618
U602066737-I806766971,4.000254109374989
U761117593-I264010396,4.489844763455945
U063720021-I824606297,4.570034596395443
U145527110-I772042185,4.102227132516093
U011065049-I201308160,4.230067057936516
U456195473-I646829808,4.8814278269575935
U875872590-I388640841,4.502004149816366
U894255042-I159932637,2.7243990776148546
U754957564-I587515942,4.518533791979145
U259216331-I533169520,4.278345124377278
U615897535-I504403117,3.99418485444772
U158499334-I632176438,4.6255584702884756
U412607054-I173271999,4.504735387039754
U694942410-I233436820,4.2865737401704225
U867623388-I458038364,3.0814645125994335
U965533618-I471685106,4.412812293889811
U401303082-I277673343,4.787208550283576
U092652394-I794590283,4.435609474777734
U687755394-I883361868,4.3602501827685725
U839041002-I159302011,3.992401536674345
U736332157-I838434875,3.3003415722521905
U658411620-I172870144,4.2900629286443355
U432467489-I550397661,3.449987604200541
U832848917-I410504858,4.274956632358052
U342630704-I950628284,4.534771545179516
U379777867-I608819182,4.509067377796701
U494895393-I805057268,4.469465847863643
U775529427-I778053403,4.571411063495265
U032418655-I837212361,4.761287087527771
U673100861-I652029523,4.300377031502254
U340121916-I239905119,4.29300590660979
U079381776-I189544921,4.214426609321705
U372985797-I052382969,4.197840353985498
U877593803-I091039304,4.5427761004942075
U027474782-I685296800,4.075718112948574
U453105047-I586204983,4.175934167564941
U451161057-I837388751,4.211745086607644
U372750485-I704845220,3.771787885683281
U050123033-I699410013,4.706252721029672
U353586171-I711074384,3.971858406471276
U105056309-I259681736,4.195471784349206
U446194011-I843856240,4.396810950358553
U949689508-I345019757,4.358268187544163
U127929591-I874288210,4.373191574679984
U823270723-I872675872,3.76098142060341
U901306360-I441774113,4.201597812268059
U147001066-I045883321,4.527185336828776
U397115357-I957191295,3.6099502051260695
U018234084-I713325442,4.003303084074313
U339531419-I607938192,4.471800745269969
U670201325-I515115234,3.9928411269979622
U963663701-I719710571,3.864582472219341
U515123133-I386508992,4.1384864941599755
U181419221-I166759394,3.9990795640906867
U513481486-I124156490,4.489391292051277
U753929303-I948484128,3.8272720489610035
U597155872-I168604150,4.601528875252694
U640537779-I574994631,4.348852740051981
U257055387-I429301356,4.339488894805867
U676998402-I531482514,4.678283712001959
U463689917-I083270392,3.7372201086433106
U276319344-I658063313,3.263656514090505
U064917371-I662185506,4.413513632191826
U017711843-I468026555,4.359996547957393
U826697291-I268343716,3.944201551802245
U719711406-I253518203,4.2201853819393955
U848535849-I762334926,4.361564349462884
U749907410-I720247279,4.260283172171677
U884833383-I122216124,4.23542824734173
U408048775-I393443477,4.145739436822505
U336761828-I874224800,4.149521597201626
U379014481-I366365015,4.3870410461945175
U404920594-I988239884,4.091527664907851
U620065988-I196695810,4.3634995862209625
U473955732-I502528857,4.4357079351623385
U118148044-I133281660,4.392328611486308
U047961905-I313614134,4.331333583395393
U155788837-I179759525,4.715900568332109
U878526547-I597413074,4.738791236516561
U445781087-I871932602,4.682891687578491
U582849965-I810319890,4.7974283322536335
U568611443-I197170225,4.261273988985438
U732658638-I900430398,4.273989168665287
U224944264-I422226665,4.790706132582253
U809558013-I485660440,4.451078840891003
U000490795-I870539875,4.441665422655512
U443569703-I581845861,4.9250170680321315
U982329182-I277939365,3.854480890865458
U494008025-I141968208,4.154068858212735
U320721413-I003752706,3.9751043854190864
U217145614-I848045217,4.299792588632015
U695883946-I771668124,4.266786898645677
U121381039-I320778278,3.871079951695064
U966265991-I652869274,4.450154231368496
U727556657-I862722160,4.754685289586181
U614800570-I144983012,4.018389734983777
U402555435-I853254589,4.391865071220022
U919128232-I318174243,4.57981193503039
U549687693-I002582850,3.6991229955235005
U643288640-I750144090,4.635015602901808
U361290347-I585314587,4.513758798491277
U206906735-I587838601,4.236086005700089
U899676780-I931066868,4.300209044888954
U541896068-I772069647,4.5977573824373055
U419358838-I875800496,3.91282768040298
U527146219-I429826016,4.241716657651185
U257297502-I003686543,3.4529666709125264
U347325132-I960990908,4.45572340274744
U229898983-I439964967,4.028761790521794
U622606869-I508793125,3.899868491673605
U781685201-I209231773,4.135954906314729
U672127357-I927083060,4.383912450114691
U174470582-I980757950,4.452813699840023
U151601359-I561254438,4.722992760462102
U960632325-I322755514,4.497630166652908
U028747576-I184984380,3.7881204486041584
U497693708-I746593913,2.6729664055966396
U530843376-I753161558,4.1530384302606755
U868251788-I920191727,3.8812205131190556
U170312957-I499878149,4.646456963401135
U082926699-I569857784,4.42022286773785
U798519141-I467335790,3.8395359256951807
U631839096-I589255140,3.4925428863653845
U722938533-I273788674,3.5517222229521765
U190137887-I880366644,3.721106322174109
U415891472-I276566858,3.9074805706195455
U701941553-I089799674,4.443952294597432
U982137702-I671042346,4.4982783269004125
U101766536-I652293193,3.6061825695620473
U399500548-I716237408,4.048327197693908
U651310458-I900906798,4.430939272690467
U275406406-I052301441,4.4675004276583685
U822597978-I313891441,3.7579950212555313
U330456605-I657363150,4.327177682359803
U136892919-I629064328,4.468081008450034
U621680113-I713339577,4.249450650040532
U516746821-I620419709,3.121043406797263
U019915715-I141456348,4.285904056195008
U446482295-I470490224,3.0326036427000815
U694665601-I341728700,4.425170187338987
U575589299-I767828854,4.362947430697627
U910829743-I389931495,4.044160811088635
U777588990-I154983544,4.236003845169311
U969001100-I638213159,3.825802291068906
U660933704-I502528857,4.878225823455616
U300222942-I449122757,4.523001252503343
U413715073-I737164331,4.113428137752123
U531262555-I565936015,4.633315802568353
U392124294-I446452136,3.9227395024131138
U917432779-I264433959,4.524014731490729
U862426178-I268695268,4.737341230775534
U312395709-I226687246,4.5859950743271325
U016328815-I536587459,4.459091819767112
U576808511-I007147890,3.9055913697080773
U506302191-I799683699,4.227837833500423
U331353507-I760599761,4.724538110958396
U004594995-I428830085,3.685330528045364
U847303519-I099639717,4.7417425781264795
U918521224-I581509316,4.278673524622993
U741069052-I426035291,4.248571139070858
U170501650-I525993760,3.5431195319037183
U177359624-I535179336,4.884353712189767
U149187898-I623236211,4.7937861200773515
U631754039-I646399185,3.932610863147468
U076232574-I139210933,4.38901700820392
U075705779-I601763885,3.522529902556148
U322400789-I756853665,4.696076812764842
U463016266-I830206801,4.2817581600173735
U934926042-I682569548,4.462214354543564
U011548005-I661522723,4.870495913869398
U694831849-I306567094,4.232332925335297
U781135685-I503403291,4.827298571993803
U333976521-I638796790,3.3327884605193807
U448512858-I248010132,3.84155238616819
U791805943-I816198023,4.039419558727162
U176191107-I276351564,3.609838911711072
U360961274-I800115339,4.395073581507446
U980415341-I341975839,4.670607221127281
U377165507-I752876416,4.308626856490285
U829102091-I569579803,4.160782765430359
U401658154-I100865491,3.0074500293007613
U056602966-I471132383,4.506879907014172
U690190258-I603862974,4.137225358467769
U103082070-I459988573,4.637012031377879
U855889448-I098372241,4.54959772246623
U771925566-I133346147,4.72114964433197
U534758021-I848654902,4.32199146130435
U679630561-I554720344,4.184763952028588
U748519945-I825846644,4.074569225105768
U616573866-I471917567,3.5906828971837843
U812234189-I805974881,3.586817750519802
U621291445-I531141417,4.328810630633868
U693681078-I085094168,3.6534074472319125
U737424507-I989481403,4.214308112988147
U432360753-I417544194,4.555327156429194
U174887883-I540755885,4.129550134414059
U830000351-I608751102,4.951922154642336
U179944246-I381550879,4.0989514912044935
U533158849-I362104703,4.346886042357622
U333737432-I563558490,4.691767261762429
U526253623-I383124664,4.588720800027734
U699383398-I977320730,4.136072124378449
U116835641-I174524516,4.703793187381726
U513150504-I503532742,4.116836349367354
U628390922-I537491210,4.07817917603897
U796606176-I817012574,4.21623698888197
U866162736-I798090617,4.031233388405383
U099990538-I652293193,4.3811925086251895
U267688465-I945993225,3.345928011455217
U165329730-I344384287,4.088770347981911
U325455395-I013612744,4.824473242161525
U414704176-I227203190,4.672964747268149
U986123063-I765561872,4.16190572693969
U147910711-I020837411,4.248555207035712
U987157355-I150943899,4.27025451927025
U850223703-I953021984,4.3307052267641675
U544366599-I594000125,4.103082792906348
U398523691-I201540834,3.6652065353104315
U699880972-I712591909,4.533963008080719
U309355557-I780747971,4.382231970717378
U974207326-I471537126,3.6141503432058903
U729296969-I755629244,4.799456501152742
U184689561-I544632538,4.245647761077063
U051365922-I246957221,4.22395847993046
U915229373-I887405711,4.243259847836328
U676693476-I345628067,4.571539465728509
U895205648-I168632684,3.5132043541623488
U085779872-I151936328,3.3262614903381804
U204847153-I606964722,4.1678062823229665
U100375609-I291187047,4.384572928930377
U220725015-I198187216,4.563611472426189
U130374615-I103751209,4.487721796321832
U397281449-I988268281,4.3967379081016364
U180344992-I841356038,3.5672272335463733
U257509397-I035841670,4.150584374305147
U807383628-I046982300,4.801069283841354
U294956783-I029940759,4.456403229551829
U823210504-I189440205,3.1656567416720764
U176506781-I233903688,4.7231465432912705
U133688510-I128526610,4.090789079511674
U789867276-I525135801,4.5341530555745475
U881675304-I642120235,3.354721123625026
U947726353-I493822104,4.617344923989145
U190195330-I992983135,4.011448740263242
U458725849-I756058562,2.92329106679971
U476105191-I793025773,4.231448883318597
U176186279-I930459358,4.56750801854891
U991145343-I169162241,3.944109694527012
U484629469-I010995895,3.9696123157228924
U861209124-I112248190,4.394066118662743
U094010141-I346426040,4.111021216329028
U618398404-I565653431,4.5724577739517605
U459174010-I632694976,4.701981805676076
U886232835-I686163767,4.61789587265985
U926692910-I093824933,4.618872023543464
U007759739-I782810022,4.026207933889593
U939202132-I264236145,4.5585543079768165
U747631918-I002911673,3.863897170271628
U679894196-I097476222,4.4689818126491625
U951732555-I942835404,4.196538030785358
U719415696-I425125577,4.5522295075554
U019569823-I543270774,4.523068714289511
U596899074-I882807310,3.39491703259795
U059885319-I998939378,4.641092331559171
U432318427-I522255952,3.234299421698384
U687693474-I052185687,4.370523493408796
U903601810-I428887378,3.8712688720181356
