reviewerID-itemID,prediction
U074501162-I610410053,4.774513851854435
U911526630-I512458480,4.385369222038055
U981623988-I166618615,4.368334687671182
U432831471-I830068943,4.064572933526356
U640522002-I755858819,3.690069823551899
U844385917-I111477625,3.809649552853618
U605818049-I808052842,4.884669089935712
U340308341-I489722511,3.9969161138322695
U139092573-I023708238,3.9861655306615402
U911203652-I462667640,4.574265081128238
U113272273-I245328237,3.7659167865245564
U169751993-I902821692,4.48669381250092
U950854061-I428788212,4.494642442346369
U872749325-I711489751,4.579049008622556
U428969340-I201352443,4.395961392568512
U176617756-I778069043,4.624659863328371
U578204628-I691315689,4.0270398820443525
U582513849-I510135534,4.746119578770935
U384591707-I007147890,4.217517659279595
U184759734-I829176672,4.011948008002774
U322020301-I048767532,4.348441915480662
U534118393-I003716158,4.338014460142034
U600381641-I686163767,4.397340858982406
U217033703-I729613572,4.380029144417139
U857410202-I079278914,4.307678713646459
U465440576-I152516438,4.783544468300893
U262110999-I828694070,4.183579256520054
U463310770-I425769916,4.379257065758719
U258364851-I477867648,4.366990196943453
U541111911-I917154526,4.598163913161027
U862447618-I528984444,4.036107593704387
U748438920-I043077909,4.722463275481769
U084747806-I222875434,4.048591894805573
U270166208-I999198554,4.723073027188175
U614735578-I509295826,4.7189009175401075
U057644488-I841981701,4.395653556931484
U460132981-I461738391,4.215404220589133
U746634034-I893563150,4.445134684261449
U154319140-I766529350,3.9888862452996228
U453091831-I832327867,4.293725924844277
U929411674-I454161949,3.798016910001566
U931327596-I876831118,4.637305219196708
U288021454-I037692393,4.070120373224044
U151944893-I136620657,4.881631710355078
U694014729-I024402043,3.824965390227674
U244493601-I497062461,3.617972708191748
U063264886-I279365907,4.018797721744132
U444256914-I546655959,4.323784503680649
U180575035-I016634191,4.590196795738516
U751505148-I103841690,4.155346810956081
U120189185-I612199561,4.334186336655606
U115595216-I114982295,3.8998609341765804
U169149856-I026419078,4.191090306282406
U897710556-I645568689,4.115192102985564
U656984125-I529059067,4.089840069616495
U011684427-I532831455,4.313945846629921
U293476647-I406805598,4.2431974998278505
U426896626-I807222265,4.052898577538541
U168996076-I925164278,4.64615220289696
U537422309-I302703004,4.696114033045696
U128035274-I210276441,4.480125885213456
U303108032-I526851629,4.058036557972587
U038170790-I311118615,4.216421367669224
U109139473-I564494549,4.475065338291754
U510700785-I395401507,3.8045212259079855
U234097741-I761873417,4.600605731164946
U362485382-I850102367,4.217975570397571
U594203795-I707565236,4.497373708740632
U396796788-I137145630,4.020150718029748
U685591542-I674126327,4.2530092624485185
U798170553-I234869818,4.621796595932038
U585107157-I783605372,4.632534660274592
U434801643-I003015238,4.686619541230377
U144268166-I155706949,3.9096223616006585
U803270731-I404716272,4.006139674877586
U670701888-I363288312,3.900769578244035
U695451848-I097381043,4.5840553238554245
U314425525-I261648443,4.689165183251794
U712066512-I974770398,4.080281440768558
U615842059-I104470373,4.364177349322767
U128035274-I177449950,4.740836979107873
U398235557-I762277809,3.986517877882599
U888170504-I535030281,3.9301772819575556
U595890421-I522531069,4.1102539239279
U494111356-I320001535,4.1430375256705405
U709340357-I894490690,3.8238872486835254
U079944725-I914600113,4.143297916962564
U351345196-I474435083,4.5744187880089555
U861227200-I989088854,4.34556242684651
U770959794-I145280260,4.000312299494484
U716031346-I861503373,4.3288815980215105
U782597985-I369079467,3.709382359724081
U886581358-I923238417,3.1938267963795153
U264238041-I575864666,4.296726599089653
U861227200-I646399185,4.228456501396964
U755137698-I128611472,5.010298054238223
U732357999-I127272118,4.3470520495516425
U377366266-I220238146,4.294260759562456
U971442046-I760600478,3.9609539741559048
U438813606-I214770383,4.410190540004177
U188796165-I640366088,4.6017976270658005
U232908133-I658990134,3.887924437116799
U891168181-I281113441,4.535120330664765
U764733172-I596130232,4.503663883019892
U809670812-I389496045,4.696914447641377
U690534075-I363601403,4.42043720053601
U516899242-I436626472,3.881215743912511
U963782752-I990368437,4.192285698300938
U627769382-I545058523,4.0220217303538774
U571219363-I903718133,3.9725437526510343
U311345354-I494429365,4.627324379554334
U534582198-I423539204,4.187523708012462
U761252500-I661410351,3.507726504042411
U126511299-I832416476,4.660681636860183
U635651122-I614697175,4.5849287306406
U801741662-I198937997,2.857591577377111
U980730345-I136914641,4.3465733760449545
U115428151-I111323833,3.96452819606599
U048226124-I280196465,3.3010544410314138
U063554006-I061523502,4.739788696380719
U478544840-I184814375,4.61757284006029
U941668816-I586843582,3.885558534337904
U378506289-I431497617,3.860785139406871
U284183173-I605724391,3.993321649867653
U129488113-I402134384,3.983388937217166
U084317690-I471951566,3.1788651913835566
U544145496-I297061093,4.487305610083826
U577916981-I982643130,4.62775520828001
U010115304-I874340898,4.370771519728766
U840396829-I431103874,4.492268554285297
U507958029-I375284385,4.393053898706731
U037797831-I734421899,4.6579439777603175
U643231962-I644597197,4.649947736857005
U070445397-I691339385,4.130877612783733
U712161703-I649706997,4.352308663222703
U821696616-I182927743,4.3467368996513
U817322330-I202576616,4.778446459165157
U989932807-I166826106,4.0394541829977575
U975606181-I358344379,4.4040477943351855
U240507498-I085622418,3.7281367845993643
U590561263-I296168525,4.013541194256918
U900142989-I255806527,4.13088809465173
U906801693-I899825416,4.849104441687181
U779140715-I596969718,4.594032251326282
U556138160-I370372264,4.224198540101746
U236328733-I493953989,4.306463264484052
U665259711-I193662855,3.5772655955779467
U265030330-I774689310,4.626128377225365
U867335407-I424074658,3.6175955243690407
U117699968-I285746364,4.038033552284866
U404892883-I098893439,3.506386689873014
U252993477-I905242640,4.330793531731204
U007094266-I405125994,4.502195695437326
U503224400-I689744029,4.428785391062333
U578207903-I326298783,4.077175202894112
U218813188-I406997245,4.613111531856019
U887032973-I279838147,4.737873236121127
U826406883-I702870753,4.3938529752638456
U130096452-I752402256,4.558985320750328
U725694623-I529899896,4.716299112502589
U784647758-I698612635,4.273597015390315
U712230932-I640499428,4.244318561220877
U707302961-I106096707,4.067714648698357
U420341441-I144745360,3.564810320841506
U682261018-I537060546,3.9880593792442856
U378355667-I322759515,3.8798339850847148
U123091771-I752196041,4.426276602525336
U221045840-I374031641,3.9984137000570765
U210511801-I144393111,4.547217540646065
U751341403-I220238146,4.42048632824886
U784497587-I479472101,4.167697161708198
U048626835-I227860594,4.246927185328837
U530593352-I687884393,4.518045455203879
U343221408-I240397336,4.219438397713085
U805585583-I544337827,4.351773754502256
U351212045-I736752593,3.6744075404271164
U040127435-I967249658,4.060599355583642
U188178580-I936799536,4.470849041543319
U103624113-I151406385,4.8173505925864015
U565326110-I281496512,4.433730172591774
U581378530-I117994133,4.412257652508504
U191789698-I319614801,3.550417513481486
U677148412-I672391419,4.355863314490392
U050956716-I679499830,4.006257134636068
U102435009-I044282672,3.9209834064689892
U581338891-I841981701,4.566713997815152
U070115392-I900164409,4.574094089922906
U393983418-I122897038,4.4696944279069495
U770206234-I475335737,4.3136473453471575
U176568210-I766192900,3.9850960854928563
U066591079-I149768847,3.7010705999084057
U298792919-I562018188,4.354738645636214
U910481404-I712390535,4.432347527155924
U325674616-I887405711,4.19973107628924
U013275452-I043658009,4.136520455288909
U720835345-I551574087,3.7734356523433545
U933501591-I142628420,4.337690925166799
U016223416-I105350693,3.948574612360854
U728211127-I506396401,4.229200298869841
U345256347-I649663027,4.346714350798583
U866326570-I005242915,4.4431000381828065
U293326844-I530111279,4.5182400985603035
U170143996-I673941881,4.585482122117884
U629818371-I192184494,3.949459798241881
U655353565-I525288717,4.390558075741043
U436456758-I941703385,4.216701210599436
U321231372-I816743517,4.217102292560356
U683554876-I859624912,4.297086979163789
U118759919-I379480782,4.389524558424014
U491754269-I470789533,4.518798343457016
U145172033-I215387708,4.519438344793842
U892708886-I528822923,4.511389186910827
U755011519-I713145425,4.675921627249138
U945093434-I518285920,4.727858919948331
U953107285-I909164262,4.069691791846901
U422715347-I803046827,4.642302007026939
U338518377-I384663910,3.551477806881675
U079298200-I430252394,3.9723898636267854
U865869167-I981313088,4.535415404569792
U598640611-I389357130,4.09320767443238
U571282004-I013987941,4.189430617542406
U669920703-I359308780,3.4869981111901276
U265835374-I698375091,4.097763882283809
U993383196-I375732909,4.32461466271085
U458621428-I732461780,4.579916992639965
U693118182-I613177007,4.324286916758779
U110985195-I058124970,4.639579846728121
U040456509-I791740566,4.3528720365453255
U713452321-I511419637,4.072857537653983
U696045111-I361323234,4.406548011700257
U583332909-I881289758,3.9134599397448517
U033228745-I338276147,4.555420312082808
U755749546-I795872562,3.876200422825285
U872956467-I987302261,4.208289591004942
U884131227-I792088504,4.049921130747007
U342805109-I996208091,4.641402726170524
U090672204-I030584639,4.0342783514276155
U061598020-I921502764,4.205089027936104
U887483938-I391747606,4.57260213022248
U456664880-I664009657,4.571628146397929
U764298762-I497008412,4.1495655348541485
U429682192-I193028538,3.6123517161481558
U787326580-I817166742,4.64998723662904
U703980883-I925164278,4.363423571783592
U788406410-I987030963,4.383885681178349
U121813171-I931756081,3.96067801584599
U553001383-I963955097,4.196837517136488
U162164091-I070398892,4.063042513809844
U794635639-I196021056,4.296283846977213
U688673062-I484380110,4.380003283957928
U410034427-I513782680,3.580252104849967
U456220898-I501699270,4.287516566047525
U602623235-I894517545,4.390636751935641
U449355324-I897172052,4.158902561084092
U582708372-I888612928,4.885268569484551
U756402519-I756183985,4.669252903231586
U143587942-I002745391,4.260898971478306
U356490610-I939681552,4.606563863570449
U844548784-I490564816,4.1142714077920255
U137289439-I988397168,4.043016801722004
U781248304-I253660491,4.406936043915047
U160452815-I400238512,3.467171848150993
U582300615-I488276161,4.564465588934173
U634227893-I377612010,4.283109084338053
U283765169-I792334084,4.097499887042723
U755491148-I791060742,4.404544501455039
U837371478-I482476654,4.329426884239622
U705163283-I002911673,4.218552529424637
U800345881-I944307582,3.61004602226608
U960502649-I338101358,4.195964913442877
U518684060-I569929935,4.300942697730789
U970645922-I907357766,4.582268535506485
U981428403-I666988867,4.2859381547058275
U231183022-I193706418,4.580682951208191
U747543903-I677363180,4.516923234437635
U658885531-I283507705,4.510066411968345
U066919163-I135424559,4.340529431017425
U821005511-I316447073,4.2994482768017255
U571341035-I594115441,4.366519575059863
U609636806-I954402970,4.02765955967825
U268111949-I525522378,4.749570286084638
U832279104-I176812792,3.7711768736102416
U704353839-I891722086,3.871943992486427
U120086980-I176990746,4.935696336689959
U971193090-I512171663,4.484710171927154
U550390770-I363073035,4.436934680053512
U162475248-I924489163,3.9565577090113546
U797783612-I598725134,4.350333946141233
U019241200-I841570115,4.404550138035883
U256958564-I629064328,4.488347954005455
U291264409-I003716158,3.834195112466413
U609041716-I816198023,3.847856875696751
U090299278-I169192581,4.010640517260506
U804701929-I838265310,4.312263313894498
U426624054-I265330549,3.7641341811736986
U667841615-I636753764,3.8227920589166606
U705448269-I401837298,4.251741518508635
U213801992-I251544148,4.311516773112047
U224796346-I997890619,4.489201529295075
U501748791-I115275718,4.175741108959029
U066820006-I120964916,3.397043959064018
U917852771-I525053864,4.0079679067500065
U730508626-I089317957,4.049439752814481
U930680823-I680752838,3.798120345094452
U899880373-I991162886,4.031985671109038
U526636950-I924325811,4.674263152777438
U489935859-I256210969,3.521809998161862
U904577017-I724900991,4.153589577473573
U128239869-I461218767,4.63727045874169
U968240579-I077254127,4.122926689198519
U686933454-I409082521,4.1570594985004705
U057250819-I294817276,4.084022688498944
U958831808-I661734114,4.4109373138536165
U225036331-I353926997,4.373051530347566
U521269814-I585421125,4.296207530759892
U601280836-I045745023,3.7091988258830253
U462918137-I084580893,3.969714056550986
U345892303-I624036900,4.306475608641255
U516559211-I219233560,3.741118790791927
U155381985-I043362023,3.8088735990385847
U555026909-I878757636,4.333595575955786
U941810926-I345911319,3.85807120099606
U758048442-I093824933,4.268118236458493
U954942365-I129054089,4.049421776907347
U624285209-I812591782,4.297209867656723
U079757892-I093496736,4.238188975036782
U805817315-I431429328,4.02477690170851
U098302366-I433627846,4.228716874389047
U742455129-I315920541,3.7506251395318064
U761757044-I494825994,4.178993373124709
U044776800-I794909470,4.156303282630529
U027581955-I041754525,4.486768554550637
U291297987-I872967861,4.104955952633007
U450523349-I529059067,3.754895896848154
U620676692-I971517898,4.856219855728098
U516288921-I937899904,4.110948925240272
U623168659-I724068131,4.1623865936269455
U221274537-I967223041,4.55129109896109
U053441416-I701853006,4.452963052374712
U250653113-I372673087,4.002812982221384
U887801281-I489920671,3.6646635119159527
U646313613-I852596876,3.928623635999614
U387695802-I144804904,3.492496970509422
U830256985-I122363228,4.444681991518629
U548755172-I425769916,4.303062270150168
U249113587-I443732291,4.263277710599225
U779423877-I220161381,4.628623516119881
U365676058-I696162370,4.281290277618314
U165912146-I251698463,4.238497466806491
U640267182-I592973597,4.7373569289524795
U500355148-I316359061,3.6286916396353495
U876367685-I881202793,3.8543233414783695
U561834427-I539221585,4.508476715860615
U516511429-I816743517,4.454943914968298
U213186969-I478801583,4.423988987006424
U519967565-I478153434,4.348401279330997
U131299444-I594948928,4.231710448126586
U730360063-I029708716,4.7369920164191175
U430465089-I447237942,4.280367206503997
U129854629-I498373094,4.157720157987391
U658961369-I636319951,4.152079671084645
U197951856-I484563331,4.018156300978687
U376980842-I026313813,3.788018277107623
U092523720-I485834055,3.646942419299784
U435656608-I419919183,4.467914547524807
U537378921-I792557763,3.7975152129177423
U074273047-I075585722,4.189094350632779
U140068274-I388274815,4.5430275906128585
U580945999-I255199260,4.549597775826919
U648759052-I780600249,4.125887939950043
U383975992-I618544781,4.590728415650878
U984269012-I896096033,4.465664377255521
U118420722-I749821077,3.8482306538117546
U719259867-I763618082,4.496823836276895
U597491491-I860753879,3.9478925777295335
U725524783-I444941697,3.9260644256271746
U893170303-I779857055,4.154680391453203
U704114606-I673425941,3.6471638497087775
U440985714-I705515235,3.9411258871809736
U044238130-I561003972,4.419826297818873
U680947198-I626906003,4.606317344479469
U865430576-I058742645,4.647789395487383
U064917371-I676586485,4.290236278292838
U532973473-I036355645,4.507915056702517
U350978369-I696999282,4.160992159306355
U423518978-I307043064,4.144944837487122
U129515185-I559983341,4.111155655554686
U978598627-I560300647,4.4477011022985
U590051008-I287017554,3.621295130706911
U473422055-I527294156,4.287035357458033
U807103004-I686163767,4.510990989346367
U209175089-I547432261,4.366117178553587
U071687524-I821210595,4.660977056827481
U058329717-I684786909,3.7557990072910994
U426888601-I717131247,3.6661502519487024
U548258989-I085411291,4.521342767661014
U062892816-I627533415,3.8032434252553426
U150706842-I757664196,4.19011383872591
U206738570-I382288823,4.24897260364544
U691606660-I957191295,4.407114134254437
U423172299-I112248190,3.969977950694174
U306200034-I429301356,4.141363119012703
U209940787-I228724539,4.154646677870139
U622387575-I156664991,3.9303007954138534
U019988298-I598725134,4.402747765352037
U455552585-I743142204,4.315180156569559
U966995326-I173193713,4.3924565303735665
U544345393-I431429328,4.755052433447002
U378543388-I016839133,3.81262165158007
U077677681-I777267240,4.281852978688055
U272596622-I385779041,4.036292409926271
U881656203-I196794225,3.3299237492908484
U561742094-I681131803,4.627317836690968
U738624450-I905851675,4.520560020302356
U317929184-I495506824,3.980993306605367
U104511268-I706105087,4.812987942933547
U003181256-I324343323,4.490113607839243
U219256557-I916421524,4.167541260088757
U857038561-I374502629,4.1583365204100415
U600361074-I101537153,4.209756538622896
U192554676-I502528857,4.255974858240071
U131093358-I003015238,4.610256227636822
U167653300-I391989076,4.217980263712936
U304116691-I803046827,4.352067031126601
U590753278-I867476372,3.9776764121118067
U572633644-I706175449,3.546877878097514
U392310289-I537060546,4.3972354470744905
U523086002-I712315757,4.609192059876467
U514348231-I270031806,4.2239888374001255
U240266914-I520310697,4.160088986720486
U262190468-I425125577,4.331836587660481
U585413723-I922598123,3.6764019599755184
U602340914-I239464604,4.168983265093962
U070182499-I782474046,4.430592638962733
U235569650-I009158602,3.841351469490973
U262227450-I912461095,4.168442195576099
U196808790-I010732994,4.207065604104233
U735190153-I702027856,3.9163285010531985
U508831215-I245685965,4.712667549750111
U624401884-I896387191,4.528001023767942
U975213750-I942017205,4.4306352477022255
U445339937-I935611157,3.9841098314239116
U643699620-I411050288,3.6677626378468804
U793712438-I226203382,3.2935540414617446
U025114590-I530362912,4.193811804490728
U176764788-I624973661,4.604287814643227
U104490148-I354351429,3.7381049160247266
U704623811-I278677236,3.7450552560819133
U986358239-I429354916,3.767846503217931
U882535711-I946946923,3.4312050258658453
U078540977-I153535967,4.214509465189033
U441557430-I905678891,4.547108043393321
U406103018-I883052913,3.928818494381107
U403901627-I208458609,4.738648343222834
U579584313-I183842804,4.376402377404651
U565335625-I969314790,3.914887439113148
U517441554-I016474942,3.845480381517285
U256005420-I997425544,4.319387544587133
U449030500-I361611917,4.5763302678245275
U900690723-I715826921,4.487340778836427
U661291224-I751920485,4.69166057814908
U476158353-I354016533,4.6504653214450276
U191784817-I735748340,4.310985810330914
U247485821-I108851531,3.8326300943512437
U644880039-I814674283,4.285175036795478
U484781381-I331947455,4.053349314936018
U593356294-I512238563,4.676468984183204
U294174858-I590329167,3.9017048699080608
U613509152-I597651866,4.405676243956459
U295321643-I757962387,4.192562341487518
U342385057-I164204699,4.479902629013424
U967691756-I458023909,4.155852952051281
U894384884-I344639545,4.5148879011231005
U426477812-I287017554,3.6631596784205085
U883354404-I931103476,4.014388048255495
U980153097-I121128347,4.445871863952829
U215803880-I740878521,4.143779587276567
U856141107-I158619338,4.5778015144997095
U088470684-I863393135,4.078965261396776
U620921673-I946946923,3.619548908728906
U764879600-I225955774,4.21424506334358
U806714427-I585421125,4.3174916054574854
U666928836-I170360056,4.577227677039119
U958434758-I214475763,3.9270165025186206
U392363927-I892643921,3.855087475540333
U810336246-I121247384,4.980069434975391
U026879421-I864742705,4.433848484226674
U249304798-I379014821,4.810270283029653
U830000351-I069977672,4.3705145722263365
U226732084-I726960546,4.350805756613897
U494374115-I874912881,3.773552362874237
U199895115-I168743767,4.05326285444756
U292597345-I276472474,4.43307732881251
U138861679-I486260432,4.3711574707218315
U857772848-I387110896,4.003883921927369
U709229721-I783790664,4.5120524641271
U201813539-I928417479,3.6239469166223706
U413331607-I004009078,4.249757176409397
U139537701-I129002213,3.9203831599294294
U520720544-I674126327,4.623366306866984
U360863204-I186726173,4.047447718657734
U051668585-I520808720,4.594390355747223
U192688291-I199405803,4.326612703838729
U157789953-I392317037,4.420436536786861
U748147821-I560452160,3.6355780865624325
U018116335-I123859658,4.3335778611850175
U881426433-I211072681,4.681073661180547
U367739266-I997011012,4.441948314755585
U317756729-I211072681,4.343170291451678
U051554879-I541493051,4.471264654765403
U510735454-I041543400,4.486178752432483
U765570515-I726758292,4.695593447794092
U602676526-I020245022,4.091618677127897
U120832773-I026482713,4.237291604944058
U095425602-I881289758,4.215984840820113
U668881962-I970634207,4.5244861918255515
U450923118-I168743767,4.27361492609572
U175701721-I011994385,4.645963571979695
U086613289-I387241962,4.962008721881294
U467487766-I824102232,4.622446889272009
U217806874-I358021505,4.476455215133108
U001032216-I104799733,4.270579731993892
U393273990-I730325633,4.43512795359636
U277329889-I333187028,4.534810593966668
U661836502-I678130272,3.9326977429622847
U890398462-I977883489,4.6736283112580015
U174199591-I325668633,4.511118745273681
U621238773-I598208852,4.442173235082725
U851423224-I765454203,3.575568882193414
U179489744-I427327495,4.515010572158444
U929435461-I351704840,4.592717333111351
U476435776-I518809616,4.158694476590712
U728853450-I298413370,4.4422915477724985
U749570686-I862022121,4.195324425078936
U368558979-I412248491,4.997465229829612
U568922544-I406397822,4.073196647170602
U516940486-I969434646,4.112647320480516
U726122522-I216551000,4.170682202268771
U862434169-I771447386,4.0110566181510645
U255402514-I901281801,4.43403774036321
U199064915-I447388210,4.661327151302907
U630840356-I691493929,4.294244272692751
U457406976-I093033357,4.174851583617275
U520736342-I237205023,4.073914100725976
U901579037-I655209172,3.8277853995745303
U901332077-I865819747,3.587508466777856
U901473480-I034792458,4.020187850948193
U056677664-I256180964,4.071937713410675
U733069129-I531881686,4.696020590981707
U564355259-I029052376,4.678819719809801
U848917274-I240728665,4.145590863667153
U684086798-I634036388,4.860345569555078
U338523379-I110246806,4.571508214290033
U621259697-I718317500,3.8014381898468743
U388253629-I792979961,4.0534032369127875
U552895019-I590172694,3.4999130293226997
U744102472-I863471064,4.17807172088085
U343388870-I323885822,4.239755010289459
U750895006-I885861433,4.568635261807682
U371095133-I103105270,4.404537863553581
U752621061-I892925682,4.4251306268488095
U507263222-I453765142,4.485590131441588
U663825376-I079590239,4.793129573627519
U899516514-I003843404,4.23319022409782
U367206093-I801355862,4.357583483767878
U047269464-I155706949,4.43301404237455
U760983450-I181186410,4.309967433295903
U116556763-I763827121,4.304998255463359
U351162490-I848283853,4.348317881550494
U893449767-I969398522,4.667946415798473
U742190439-I796736373,4.463235500036271
U024035792-I234101270,4.371842023797372
U504423851-I028841136,4.4551289634918305
U411608196-I112248190,4.079260645061817
U044216141-I260857572,4.103580395939172
U034725172-I054191930,4.247233649521208
U911158307-I304032720,3.7421185562070556
U059826378-I477749958,4.033772517514596
U954691616-I495903577,4.233529632691442
U254178845-I022345734,4.149452679539667
U100122339-I842776444,4.545994166414448
U440270237-I943046894,4.843373877383808
U111727183-I784810620,3.8520733440480206
U928560389-I401794533,3.8284653935099446
U069101409-I897172052,4.3842126619547015
U128203318-I361722165,4.071058834082624
U694824028-I205474440,3.9161939553371323
U099585456-I134459254,4.486079019052115
U793325597-I762744655,4.203020926480461
U574767070-I904255875,4.637801201004465
U563627666-I920751212,4.357415945473745
U515283773-I277829155,3.959137926534986
U027599443-I490872859,3.7496620554134066
U974459874-I737872243,4.321676224686565
U385002697-I285547099,4.883987874283844
U791988707-I798101257,4.488150307274242
U643524115-I906138829,3.8974989095256825
U461420030-I990150615,4.348430126522496
U963292973-I505606619,4.358504846853096
U378396470-I930309821,3.748586449432885
U838888026-I318398975,4.238570342113301
U965047697-I287718292,3.784105964732571
U557150718-I107694392,3.9920089228723166
U958127189-I909840749,3.954976627156818
U843107237-I580782765,4.035799600217916
U462342881-I766602634,4.239932531756497
U026509570-I284609820,4.040330265887944
U337529594-I174923302,3.8787196995652065
U004838099-I715090208,3.2993037539954067
U096455951-I775756589,3.7975122092536413
U546072595-I929476044,4.541882756910368
U629963613-I234688941,3.8342438411834787
U216041808-I458723563,4.645216060034188
U803599802-I482756348,4.1791046710241915
U795890243-I970476230,4.437367216493063
U417870709-I033937358,3.4733583980146854
U520183458-I645739121,4.549245958228898
U145132579-I714656744,3.904607145116975
U342975089-I148694316,3.667437440270424
U771664044-I154553646,4.4952247608848035
U156032457-I545131028,4.689843819700672
U089443429-I814433795,4.99013425443626
U616863200-I260541885,4.250760907154268
U529708519-I444098227,3.9010442826107092
U469686536-I723951055,3.947148314752247
U538208639-I393079028,4.16568722213417
U717557369-I828254661,4.350017003963399
U689554365-I892053670,4.052492552175231
U679313919-I012607928,4.598389514642006
U132570941-I211924300,4.314897566497273
U526547856-I193028538,3.9490231887474634
U456156507-I356455841,4.502214628348747
U600392785-I112248190,4.37664650059664
U856260211-I192630571,4.867404038028376
U461358917-I707836170,4.005289146901976
U242197665-I992126256,4.701855810274077
U466041933-I018273309,3.9020938626330266
U656508617-I622219242,4.893626368451472
U053788863-I011780857,3.8240199218567636
U635959605-I791083407,4.3153394177246795
U393190970-I171301581,4.584208669102324
U807952636-I389039884,3.836623939996322
U746515575-I326679463,4.467008997108926
U711084045-I586143337,3.88075671134076
U687555186-I387345851,4.098373833845688
U826356282-I489560248,4.264939418639894
U396377676-I712692405,4.125989448614913
U923699148-I249909379,4.204823397783551
U037974444-I008622224,4.412060920929797
U594879236-I756058562,3.5262918057484915
U902341823-I135902694,3.451083538164455
U303830789-I287878499,4.515432836978221
U767553682-I913799995,3.5998544913390194
U440341131-I713361162,4.343745781348506
U933428415-I706612725,4.258013402361502
U402198208-I881761416,4.3437615694206535
U614215842-I079804631,4.030301796643983
U044367301-I009319262,3.8998015158828068
U475671250-I462275950,4.453775019496269
U319183929-I502344283,4.304434987838913
U183484793-I939076014,3.8479717158184457
U314454328-I847679189,4.266286951900931
U202537182-I649009685,4.006430905906527
U393971775-I209971333,4.135994510561526
U486629357-I753337462,4.082051617109347
U832322571-I168080462,3.8320973099721383
U166660952-I192031601,4.076309150156615
U063165926-I342521793,4.442382581425138
U587122798-I600558920,4.254848620460296
U485605180-I144151923,4.058230680272211
U731000405-I649666502,3.4803233347576787
U477955688-I973230294,3.852440195019318
U753269826-I345258223,4.4619620960054345
U088478553-I980374456,3.5088848817480125
U998488715-I730325633,4.638962105681115
U145478515-I561915449,4.280525452775254
U378564321-I891490706,4.540298535052729
U058583032-I811395989,4.604044944824648
U948283758-I409844136,3.2706600094582017
U955853640-I601532632,3.9973945240606654
U159976609-I290402957,3.068359093153509
U991684529-I935174853,4.550137238813776
U133003115-I433836449,4.3313461706077865
U878839385-I148239203,4.219907020336159
U914395439-I699638626,4.130537471150495
U990834126-I673739087,4.1850466557448325
U815823704-I308175846,4.4945939689122545
U838349401-I128877084,4.305571207067702
U015151664-I063742869,3.742397352522258
U979252379-I028122990,3.771186130101887
U754996798-I650969732,3.916878318874673
U285531279-I297229645,4.397246961829377
U974847921-I310796086,4.143258507668273
U783115683-I049647736,3.854896207129199
U441133722-I702797579,3.999922931569432
U763137298-I304861385,4.459207216522172
U920136668-I819657593,4.305578583127113
U442949877-I161080575,4.185662421466571
U425644130-I950174008,3.7617556577705726
U289707403-I906550842,4.2121258679926115
U429570896-I223757748,3.279134995322904
U342504302-I804406346,3.948884292498581
U009291383-I164752441,4.644841403817824
U553019260-I525300083,4.211698420782087
U866326570-I852744719,4.288048436292218
U822585504-I151936328,3.374645980491794
U516380821-I636383763,4.253891869860968
U740802022-I813224083,4.679868423731941
U711203620-I436999661,4.543280647435787
U181091641-I596122270,4.340917874644934
U489029810-I277276591,4.063745796823311
U087939189-I144151923,2.8280652210902493
U805563628-I210276441,4.212153362018451
U960058566-I258387313,3.9102988718004434
U848311175-I775375654,4.151871229437864
U326556202-I097766359,4.51435990061341
U012877720-I372655534,3.365151523120621
U115899444-I002809906,4.287269140131851
U802377791-I400590900,4.402721174744328
U648590742-I197704301,4.554980922734234
U689077177-I900858948,4.288663192202647
U572567549-I318426340,3.9702594724290527
U627901917-I706415100,4.429469578308894
U265439634-I214771137,3.934518930299776
U489988478-I841619709,3.797127228275742
U455431513-I250645727,3.1043796533385115
U378934677-I241497887,4.595204415917745
U080416373-I601261672,4.286854280718825
U021755810-I208458609,4.108318322025016
U622181493-I861885305,4.085987545505617
U746970973-I337014854,4.044867332059948
U250225727-I403877369,4.0006417357943835
U508600837-I779718415,4.77102718517796
U711155733-I778646479,4.539770955356889
U041939968-I397271266,3.8413244852853716
U523949997-I093892425,4.54545992931387
U910652285-I462275950,4.50997523608951
U361571286-I030584639,4.427026598247669
U730789910-I663327406,3.786482655662925
U896471523-I880284406,4.46465442085057
U524232929-I140053754,3.8976518781651865
U692958169-I520718209,4.228402137673682
U592158087-I394263385,4.6453051419967855
U716621455-I882633883,3.872838251331191
U390285709-I156188915,4.53932634970417
U345667900-I494308061,4.11365490703571
U752956582-I215268209,4.334340211169791
U930269827-I327832281,4.73388046795969
U018640304-I228136270,4.810714855140434
U559886383-I526859398,3.9126198687453155
U227007480-I555812845,4.693261608672143
U038106121-I430459678,4.4954265567493366
U179430176-I826415047,4.284497816536387
U131399284-I471951566,3.1991030801642277
U657742381-I621199383,4.555823548804135
U633559587-I462275950,4.23558312439672
U804952478-I068342961,3.994670614715334
U191092348-I263510031,4.429552281290166
U622703968-I367404262,4.467411211083404
U913070152-I449210334,3.8301190924959116
U784179054-I653655996,4.455965562494209
U165921366-I840606417,4.353405157799221
U798046801-I302144402,3.1659713806445358
U034932127-I950153284,3.811224249299749
U614973765-I594000125,4.293302725385108
U457085113-I273837594,4.610523149529629
U449620367-I240883518,4.624981299880698
