reviewerID-itemID,prediction
U756415802-I218553986,3.6618103992594095
U347618668-I348724560,4.381258070337619
U293730464-I105847939,4.102837004282705
U893806324-I091290427,3.927391230545416
U915571367-I919905402,3.5180840504425293
U046088239-I257217805,3.8947099716372864
U436127597-I529406452,4.101620108552896
U203260790-I909332195,4.5312367130071065
U253955946-I194113623,4.177791912985734
U483707010-I222033711,3.368294801162649
U547277666-I726161098,4.427462845505011
U969093712-I680061930,4.1488928838958214
U069797583-I100865491,4.13526014618071
U607531880-I495903577,4.228108483644317
U193344501-I131016878,3.8358650523933178
U867212215-I769250993,3.6389723243226895
U342975089-I017498201,3.754677339249643
U240081061-I482593053,4.5015908446719575
U847207549-I486095896,4.5643246160709605
U890973286-I128611472,4.551092689986725
U551756976-I532118427,3.9788361456651042
U501592150-I297927775,3.911348257670715
U674900215-I312446828,3.8718650784329087
U744218029-I417614657,4.220861078209036
U641888273-I601575380,4.540200583759477
U852224437-I926830651,4.213969157819974
U398122203-I817012574,4.327958080898081
U514662292-I870633498,4.368074237174267
U942762296-I787217777,4.981993890600107
U014023423-I125053030,4.691606454186846
U451529620-I799234479,4.525545041671564
U316494166-I300917105,4.393197603735606
U004018761-I202360472,4.522858534854594
U706657545-I501699270,4.127116015345931
U198637574-I818368681,4.270744028402797
U148917695-I215885852,4.266769791669064
U583332909-I261548434,3.956080763364095
U045986627-I831684329,4.406661747070538
U149262210-I783304716,4.100544065874265
U153929549-I393034917,4.6531820922504945
U992564472-I935709007,4.34988318008824
U866567837-I234688941,3.897048504181645
U436153015-I665329113,3.944940667228653
U806584608-I606752311,4.257791654036259
U509753044-I916448074,4.672325379674573
U398209482-I435215135,4.211891674700824
U413972263-I345911319,4.440640798530713
U426661914-I495903577,4.465069688082476
U082543319-I889289958,4.095091597949976
U594937636-I750892121,3.3412606076537084
U619478157-I661522723,4.787317282227848
U339094599-I067035057,4.036433055377922
U700052249-I861975393,3.5124795102895336
U047968859-I346951464,3.415047776570801
U281400807-I482079299,4.112612462325869
U406541264-I033137374,4.403169863583215
U077961760-I147474697,4.633112014880953
U893495361-I041754525,4.4881601805667755
U416522920-I858406960,4.0794362487672675
U996140477-I392994227,4.503744746579882
U592886540-I200025341,4.830273378160299
U986059852-I762695665,4.313179531275604
U187930073-I443191733,3.916652834105487
U998311186-I660683777,4.818842797174362
U124242884-I229023453,4.588998541350859
U056700230-I486120570,4.446286798265327
U485988538-I528939479,4.669228288360665
U529477162-I995339469,4.58604512151014
U445730448-I733520083,4.18270779977369
U114371033-I783134775,4.774353074097765
U626650914-I389830347,3.694538864307791
U240836308-I740766439,4.440211307845252
U395749265-I628281947,4.353398560090026
U633784735-I816025284,4.527972726482299
U683148438-I375105167,3.6874968058128013
U390492838-I060888798,4.568478950315762
U385375697-I861885305,3.981607094275079
U123333985-I915416411,4.098639913907528
U041266718-I415925898,4.341259786335472
U675568332-I007147890,3.8052917571650733
U467474199-I191392283,4.520748751034939
U655152589-I122757104,4.237245551557623
U977537374-I440380289,4.125320301152625
U188178580-I585421125,4.743265755389132
U821955611-I635988158,4.003627550755516
U933375296-I540825769,4.99607337333574
U270428508-I194856811,3.8649138846732196
U989689118-I011994385,4.739210763339537
U053788863-I252365095,3.9404500804246605
U862965353-I327050949,4.396707931766021
U352749059-I023557520,4.194863750957353
U079302803-I495801665,4.260065045398715
U185107957-I178258953,4.228239924811135
U539964137-I886294559,4.4817394498687575
U177536874-I275723189,4.437048849515865
U028991314-I177449950,4.584770431243027
U839065827-I780478358,4.4472050899780875
U643305955-I578796741,4.4364222194274765
U844127904-I521031124,4.139318835947295
U416776948-I885299926,4.540252493584974
U170552773-I875018495,4.475315577636424
U526922471-I627800210,4.541783929578567
U236827432-I605220005,4.154814855305805
U197735938-I103706113,4.178563376624182
U372750485-I984208735,4.207645275279269
U325026766-I633396618,4.483341152453841
U683543477-I793025773,4.393737751455592
U003837446-I684267425,4.409033409075829
U187544678-I700472853,4.056727119988111
U562144516-I964671265,3.815130345194044
U630005918-I160807010,3.9512821380809595
U656276611-I557477882,4.614372619399103
U963704637-I838263234,4.643609807187856
U827722987-I508556880,4.190782902565096
U593569840-I955926413,4.331935792692284
U816299820-I919675028,3.7928314537882275
U875998819-I560471873,4.24454822930173
U232475565-I514969048,4.11258176855966
U745505821-I515439559,4.7152089469745295
U199916287-I483347441,4.127104327504146
U978211098-I811202464,4.035384041088403
U998725137-I431572186,4.086802310398026
U479486875-I284531449,4.304718136055668
U823982693-I045789296,4.540631916357669
U329059001-I950063575,4.1833071977531056
U767969298-I145894732,4.0995832175495375
U287897916-I958263862,4.053920101035485
U874972562-I906658609,4.298464264308391
U455363131-I086520630,3.897581282630089
U399992393-I161407678,4.472610822620649
U905174419-I993334582,4.278048412645204
U276238811-I149696940,4.558887898317158
U062479074-I203772833,4.627926489466872
U569738385-I803582650,4.372189138537378
U625233000-I493257666,3.7897852560242744
U008864336-I787591084,4.124128502214067
U159422329-I513736343,3.770204831130285
U427700273-I235910393,4.416964619003785
U409131306-I359826725,3.8252815269875646
U980153097-I360875017,4.157250449440431
U079602747-I911303118,4.490756849935085
U902516075-I994399513,3.6599754471151926
U936256345-I131465011,3.0138026151077972
U960561141-I232605190,4.53205802908081
U269792425-I842062122,4.525802299239864
U465044295-I170262330,4.2439694896240745
U997804080-I967982946,4.105569723720169
U809088478-I919104196,4.728952402798311
U059054601-I246487348,4.215393648377217
U522451038-I297927775,3.6199097016009323
U539129665-I640011206,3.602374774185124
U897446633-I667801185,4.922172644596425
U725748625-I161450110,3.8569076975651866
U832501190-I943203382,4.488795970601119
U100645612-I406993004,4.203168047537099
U281581509-I831766435,3.726089791674719
U445982823-I847796665,3.8299559633446267
U270310816-I429753220,4.464980303401798
U457434041-I857314021,4.1143765303268545
U842080397-I518285920,4.225619235435996
U985168762-I063742352,4.070878897274277
U050673056-I966670861,3.668563338110437
U075361976-I616546973,4.533639539934265
U130496452-I509197910,4.415714789302658
U753762885-I409690919,4.631875520744627
U569860852-I084249490,4.795677218443623
U305682470-I423437046,3.4142998794175967
U715225167-I364077569,4.116742550843691
U500102056-I284327013,4.213099700596743
U847697134-I285747720,4.44321583644595
U268111949-I437281425,4.749232230765081
U454906054-I975966657,4.120583926734244
U341776598-I021981697,4.4293110398833315
U356707545-I920751212,4.095123221453243
U551100464-I531838427,3.8722406631129873
U085626041-I419688397,4.025854726225696
U871065200-I310796086,4.57355619226027
U227035209-I867574605,4.135018651216506
U312755868-I038239881,4.830105219266221
U649407922-I498494127,4.092468618481007
U556145952-I612813734,4.615412314739066
U768337814-I112248190,4.215932202625382
U170720615-I805331189,4.024839480228396
U882436653-I165317513,4.1403506323413595
U987358513-I303403712,4.30900387010534
U481946579-I170252582,4.340531521849938
U605276570-I947981146,4.629502139842235
U633911625-I903913829,4.438855439382657
U896940725-I793405978,4.233985345542719
U999700807-I123016210,4.127287693944768
U509319085-I696999282,3.3195778283997295
U070782076-I067500708,3.921650862435914
U615402068-I397271266,3.7203003375674526
U663179218-I499525006,4.914886798074152
U276843777-I825240057,4.846810163835523
U792741821-I448279263,3.6980795421704653
U623548293-I655570601,4.19838047659188
U606497163-I307457665,4.493066843460156
U994115445-I011994385,4.452526338926381
U099840332-I310194326,4.018277404432963
U031795125-I696999282,3.813423573563482
U431221252-I763387169,4.18993570718034
U359848348-I445923096,4.5953577398483
U525720637-I125979832,4.6037022158900145
U036495719-I142812794,4.622699722993879
U491020865-I857242737,4.52669834624717
U187701854-I667719536,4.013729495684298
U306236075-I924023093,4.0825859383804834
U749375049-I162403623,4.227598749539286
U541896068-I290079267,4.672161773210404
U516235675-I738430037,4.56226239300844
U279349242-I793405978,3.8570789895609945
U973899148-I257217805,4.60337459893465
U157349728-I438118690,4.011082009786221
U602955718-I258209001,4.477629013070522
U233801352-I572678696,4.364656058850525
U289455200-I382507324,4.627691470249104
U570581928-I277276591,4.090944882901932
U789529750-I142040114,4.078868977924805
U647518191-I149757657,4.20845473702827
U585107157-I298743504,4.53228904278014
U149095371-I583813180,4.01069443566173
U074501162-I610410053,4.769323553958074
U911526630-I512458480,4.385035736899872
U981623988-I166618615,4.36869916269668
U432831471-I830068943,4.082625086751072
U640522002-I755858819,3.683458418076419
U844385917-I111477625,3.8062637662609133
U605818049-I808052842,4.8863246739326005
U340308341-I489722511,3.9977334582131077
U139092573-I023708238,3.984206066589313
U911203652-I462667640,4.576510191142801
U113272273-I245328237,3.778493662380018
U169751993-I902821692,4.488109285346443
U950854061-I428788212,4.497942428763757
U872749325-I711489751,4.576614952197412
U428969340-I201352443,4.393493442019518
U176617756-I778069043,4.642506253905709
U578204628-I691315689,4.006004836963216
U582513849-I510135534,4.7461859847585774
U384591707-I007147890,4.210202211980772
U184759734-I829176672,4.006913800526246
U322020301-I048767532,4.3388751726589065
U534118393-I003716158,4.3435620904326715
U600381641-I686163767,4.39863993262002
U217033703-I729613572,4.390685635066998
U857410202-I079278914,4.30927034015585
U465440576-I152516438,4.777611172122174
U262110999-I828694070,4.233184327581518
U463310770-I425769916,4.378543846898668
U258364851-I477867648,4.366532737285129
U541111911-I917154526,4.598498249376454
U862447618-I528984444,4.0574032289026025
U748438920-I043077909,4.728782203863024
U084747806-I222875434,4.053277198802631
U270166208-I999198554,4.727502086903653
U614735578-I509295826,4.716488495854099
U057644488-I841981701,4.393406631470446
U460132981-I461738391,4.191742745124496
U746634034-I893563150,4.436672519652757
U154319140-I766529350,3.9856391764071883
U453091831-I832327867,4.294001083958892
U929411674-I454161949,3.7822041290091724
U931327596-I876831118,4.636949616301924
U288021454-I037692393,4.066239230395514
U151944893-I136620657,4.896483385863271
U694014729-I024402043,3.8288959352920022
U244493601-I497062461,3.6231414527475865
U063264886-I279365907,4.011751886770465
U444256914-I546655959,4.318779093207186
U180575035-I016634191,4.589163546430156
U751505148-I103841690,4.163557854825053
U120189185-I612199561,4.343795657615869
U115595216-I114982295,3.923966867667323
U169149856-I026419078,4.1918490409878535
U897710556-I645568689,4.173508710006088
U656984125-I529059067,4.098389844212623
U011684427-I532831455,4.299838264034538
U293476647-I406805598,4.223718051045505
U426896626-I807222265,4.054616235463489
U168996076-I925164278,4.654583829624995
U537422309-I302703004,4.711936970572774
U128035274-I210276441,4.470353779144225
U303108032-I526851629,4.0422138245780905
U038170790-I311118615,4.218125428098637
U109139473-I564494549,4.471147912523589
U510700785-I395401507,3.8022858404837145
U234097741-I761873417,4.600762708287291
U362485382-I850102367,4.230772858206515
U594203795-I707565236,4.497844274140415
U396796788-I137145630,4.013002208015646
U685591542-I674126327,4.225756181595549
U798170553-I234869818,4.639807652164257
U585107157-I783605372,4.623736881316459
U434801643-I003015238,4.685629902746737
U144268166-I155706949,3.859929718369267
U803270731-I404716272,4.0079189954109715
U670701888-I363288312,3.944824401657254
U695451848-I097381043,4.589337815044333
U314425525-I261648443,4.687383642607299
U712066512-I974770398,4.069055400482065
U615842059-I104470373,4.368571223637945
U128035274-I177449950,4.693974606985017
U398235557-I762277809,3.9874901639554037
U888170504-I535030281,3.924793030521805
U595890421-I522531069,4.120977442815641
U494111356-I320001535,4.1826334388232445
U709340357-I894490690,3.8320858513139413
U079944725-I914600113,4.166233996752
U351345196-I474435083,4.570891487688967
U861227200-I989088854,4.353483689040791
U770959794-I145280260,4.006385213734827
U716031346-I861503373,4.32713959151489
U782597985-I369079467,3.706004656916998
U886581358-I923238417,3.2096434023666465
U264238041-I575864666,4.298512346159218
U861227200-I646399185,4.241639223237408
U755137698-I128611472,5.016328407784009
U732357999-I127272118,4.333489619220748
U377366266-I220238146,4.288032689943376
U971442046-I760600478,3.9565259325095417
U438813606-I214770383,4.410202831539001
U188796165-I640366088,4.593139497972245
U232908133-I658990134,3.812815497293386
U891168181-I281113441,4.536234850766794
U764733172-I596130232,4.491600851109107
U809670812-I389496045,4.695020850693888
U690534075-I363601403,4.426438819086361
U516899242-I436626472,3.8713301823234323
U963782752-I990368437,4.1937596982058025
U627769382-I545058523,4.021879670707136
U571219363-I903718133,3.967759965018124
U311345354-I494429365,4.630383660936405
U534582198-I423539204,4.173707673307926
U761252500-I661410351,3.5307409849938765
U126511299-I832416476,4.659305954874
U635651122-I614697175,4.586062174469464
U801741662-I198937997,2.8220092377522024
U980730345-I136914641,4.365356489735083
U115428151-I111323833,3.891990704902233
U048226124-I280196465,3.294717555974271
U063554006-I061523502,4.741470456519927
U478544840-I184814375,4.616918179852829
U941668816-I586843582,3.8781514631150253
U378506289-I431497617,3.863773742962176
U284183173-I605724391,4.032593007444818
U129488113-I402134384,3.9746871048956747
U084317690-I471951566,3.171963714070045
U544145496-I297061093,4.488632792045588
U577916981-I982643130,4.632157393869644
U010115304-I874340898,4.3662337999228225
U840396829-I431103874,4.500456697128598
U507958029-I375284385,4.3939350354488855
U037797831-I734421899,4.6633367711509175
U643231962-I644597197,4.642832860434573
U070445397-I691339385,4.130361859234577
U712161703-I649706997,4.342083688763164
U821696616-I182927743,4.343032507099056
U817322330-I202576616,4.7875626431594265
U989932807-I166826106,4.032658869014828
U975606181-I358344379,4.42737094088174
U240507498-I085622418,3.7069645028322786
U590561263-I296168525,3.991090129431858
U900142989-I255806527,4.135129924117518
U906801693-I899825416,4.854059930770396
U779140715-I596969718,4.596238357120254
U556138160-I370372264,4.185212370789082
U236328733-I493953989,4.307173408420187
U665259711-I193662855,3.5937513146712563
U265030330-I774689310,4.6306498157474945
U867335407-I424074658,3.618028906065001
U117699968-I285746364,4.056968859889715
U404892883-I098893439,3.5287030103774
U252993477-I905242640,4.322870029995836
U007094266-I405125994,4.501732266936751
U503224400-I689744029,4.4227112124690935
U578207903-I326298783,4.072885037575397
U218813188-I406997245,4.613469366570227
U887032973-I279838147,4.744733015347291
U826406883-I702870753,4.392843658898249
U130096452-I752402256,4.5356121657171045
U725694623-I529899896,4.715757439419774
U784647758-I698612635,4.260529583669312
U712230932-I640499428,4.237257088651033
U707302961-I106096707,4.052652051856026
U420341441-I144745360,3.564231751669888
U682261018-I537060546,3.919255843646912
U378355667-I322759515,3.8836919555917984
U123091771-I752196041,4.425863404329571
U221045840-I374031641,4.004053586066482
U210511801-I144393111,4.540420357288627
U751341403-I220238146,4.417946789974685
U784497587-I479472101,4.17061406183764
U048626835-I227860594,4.251291831577263
U530593352-I687884393,4.501981419942658
U343221408-I240397336,4.221376224589785
U805585583-I544337827,4.360992835668328
U351212045-I736752593,3.6563695510152945
U040127435-I967249658,4.068225446587437
U188178580-I936799536,4.470810639155955
U103624113-I151406385,4.806534019476346
U565326110-I281496512,4.435333732350335
U581378530-I117994133,4.412617156925277
U191789698-I319614801,3.5492555849569607
U677148412-I672391419,4.35520838980115
U050956716-I679499830,4.003732259017405
U102435009-I044282672,3.9386259110907362
U581338891-I841981701,4.5645723373094
U070115392-I900164409,4.588390992616254
U393983418-I122897038,4.4693917050649725
U770206234-I475335737,4.316511799095043
U176568210-I766192900,3.984553613251652
U066591079-I149768847,3.7020429045101717
U298792919-I562018188,4.353035993672804
U910481404-I712390535,4.439114230544816
U325674616-I887405711,4.188110421289306
U013275452-I043658009,4.131033002989741
U720835345-I551574087,3.7731335260077867
U933501591-I142628420,4.348083704788333
U016223416-I105350693,3.9606256529529973
U728211127-I506396401,4.251383857991349
U345256347-I649663027,4.338151092261277
U866326570-I005242915,4.449623801422631
U293326844-I530111279,4.4914320399150816
U170143996-I673941881,4.580449167205991
U629818371-I192184494,3.9528122740451455
U655353565-I525288717,4.396954379557506
U436456758-I941703385,4.211382907391273
U321231372-I816743517,4.221310689780449
U683554876-I859624912,4.312998618275967
U118759919-I379480782,4.38945109007375
U491754269-I470789533,4.49144805019287
U145172033-I215387708,4.52302437609073
U892708886-I528822923,4.529719189742636
U755011519-I713145425,4.666619142511398
U945093434-I518285920,4.735906720321246
U953107285-I909164262,4.049485154991195
U422715347-I803046827,4.643305327204187
U338518377-I384663910,3.5822964661591814
U079298200-I430252394,4.02269218013058
U865869167-I981313088,4.533498950191075
U598640611-I389357130,4.086699582665118
U571282004-I013987941,4.182597461409056
U669920703-I359308780,3.4521861512022776
U265835374-I698375091,4.102327476580924
U993383196-I375732909,4.32829639416676
U458621428-I732461780,4.581296491098207
U693118182-I613177007,4.3226957327683655
U110985195-I058124970,4.636968449836436
U040456509-I791740566,4.3461568443256295
U713452321-I511419637,4.085838743600617
U696045111-I361323234,4.410468920718398
U583332909-I881289758,3.887573111686375
U033228745-I338276147,4.557804632872548
U755749546-I795872562,3.870606928363914
U872956467-I987302261,4.214708664753509
U884131227-I792088504,4.038851929515875
U342805109-I996208091,4.64443262545183
U090672204-I030584639,4.040720227020357
U061598020-I921502764,4.20341267133022
U887483938-I391747606,4.584336223431204
U456664880-I664009657,4.594839441241867
U764298762-I497008412,4.148996805092118
U429682192-I193028538,3.6106145435783787
U787326580-I817166742,4.64547840994128
U703980883-I925164278,4.368130185566401
U788406410-I987030963,4.387666900913577
U121813171-I931756081,3.957458248180009
U553001383-I963955097,4.201527730654483
U162164091-I070398892,4.062849005333374
U794635639-I196021056,4.288832048092316
U688673062-I484380110,4.381579401584549
U410034427-I513782680,3.5688554579926555
U456220898-I501699270,4.278075327213703
U602623235-I894517545,4.40088953280869
U449355324-I897172052,4.159649788227686
U582708372-I888612928,4.886021058641404
U756402519-I756183985,4.681057440308699
U143587942-I002745391,4.217828232065138
U356490610-I939681552,4.606776811373811
U844548784-I490564816,4.107618869076044
U137289439-I988397168,4.051170631436602
U781248304-I253660491,4.347300810607001
U160452815-I400238512,3.52636009322229
U582300615-I488276161,4.558987240432766
U634227893-I377612010,4.294811178436979
U283765169-I792334084,4.0992743189922365
U755491148-I791060742,4.427538588319252
U837371478-I482476654,4.341749169522113
U705163283-I002911673,4.2130653174246495
U800345881-I944307582,3.6041119031925497
U960502649-I338101358,4.20467201972391
U518684060-I569929935,4.306726550286609
U970645922-I907357766,4.576021397988368
U981428403-I666988867,4.283113001845514
U231183022-I193706418,4.5464589664723105
U747543903-I677363180,4.528650273423498
U658885531-I283507705,4.504754030096833
U066919163-I135424559,4.341565764871896
U821005511-I316447073,4.299603819606881
U571341035-I594115441,4.366150964430202
U609636806-I954402970,4.0256886894697255
U268111949-I525522378,4.764896808180415
U832279104-I176812792,3.769188655211582
U704353839-I891722086,3.8715872802837445
U120086980-I176990746,4.938733034104399
U971193090-I512171663,4.487001171140174
U550390770-I363073035,4.443162997458672
U162475248-I924489163,3.9320958268154302
U797783612-I598725134,4.361313273008952
U019241200-I841570115,4.397242653072641
U256958564-I629064328,4.4817945138130515
U291264409-I003716158,3.83561534936753
U609041716-I816198023,3.8805664089794893
U090299278-I169192581,4.013027177110572
U804701929-I838265310,4.311046302882636
U426624054-I265330549,3.765176951793629
U667841615-I636753764,3.8101983826560226
U705448269-I401837298,4.25207913370619
U213801992-I251544148,4.315430426312178
U224796346-I997890619,4.494371871438359
U501748791-I115275718,4.2398813606408305
U066820006-I120964916,3.407562528254112
U917852771-I525053864,4.010268921945129
U730508626-I089317957,4.0404340337007145
U930680823-I680752838,3.7652476647815862
U899880373-I991162886,4.026929066470093
U526636950-I924325811,4.68730412984475
U489935859-I256210969,3.5676694892368603
U904577017-I724900991,4.1533680522936045
U128239869-I461218767,4.634993250677067
U968240579-I077254127,4.11917539228566
U686933454-I409082521,4.1802898884036725
U057250819-I294817276,4.078311235865567
U958831808-I661734114,4.411394616929581
U225036331-I353926997,4.341714640596839
U521269814-I585421125,4.2949916208575685
U601280836-I045745023,3.684954912122256
U462918137-I084580893,3.969870489675247
U345892303-I624036900,4.297998451352769
U516559211-I219233560,3.68752515586667
U155381985-I043362023,3.8252835988300413
U555026909-I878757636,4.3463563661023565
U941810926-I345911319,3.8973966613519204
U758048442-I093824933,4.248727647484147
U954942365-I129054089,4.0557137504608916
U624285209-I812591782,4.297324399505583
U079757892-I093496736,4.231600651185474
U805817315-I431429328,3.9856855289416058
U098302366-I433627846,4.242499444873622
U742455129-I315920541,3.7444883590054077
U761757044-I494825994,4.176099610031084
U044776800-I794909470,4.18895597048873
U027581955-I041754525,4.493356903350259
U291297987-I872967861,4.186943908962394
U450523349-I529059067,3.7390118006061277
U620676692-I971517898,4.857021756325216
U516288921-I937899904,4.119167291114004
U623168659-I724068131,4.162063274254229
U221274537-I967223041,4.550536898800638
U053441416-I701853006,4.448878143477672
U250653113-I372673087,4.0018076226613655
U887801281-I489920671,3.6394954923191354
U646313613-I852596876,3.928131596931005
U387695802-I144804904,3.4719787607693244
U830256985-I122363228,4.449892342048306
U548755172-I425769916,4.300048674524157
U249113587-I443732291,4.2663921322390435
U779423877-I220161381,4.638168192246334
U365676058-I696162370,4.299855296052719
U165912146-I251698463,4.241934863640219
U640267182-I592973597,4.7246008304453735
U500355148-I316359061,3.6158777939100717
U876367685-I881202793,3.90005001719596
U561834427-I539221585,4.520799610903666
U516511429-I816743517,4.452099690163825
U213186969-I478801583,4.421411801874901
U519967565-I478153434,4.353719967545763
U131299444-I594948928,4.231748077207742
U730360063-I029708716,4.746331382037029
U430465089-I447237942,4.272900928566159
U129854629-I498373094,4.154125070922227
U658961369-I636319951,4.151619967789524
U197951856-I484563331,4.023526314665934
U376980842-I026313813,3.786377753389496
U092523720-I485834055,3.639003597155235
U435656608-I419919183,4.461706525238881
U537378921-I792557763,3.8085018746082815
U074273047-I075585722,4.187587535912508
U140068274-I388274815,4.542777718105957
U580945999-I255199260,4.557532523028924
U648759052-I780600249,4.12058855063569
U383975992-I618544781,4.593942416048125
U984269012-I896096033,4.467569110475862
U118420722-I749821077,3.8484165817981206
U719259867-I763618082,4.485819584821441
U597491491-I860753879,3.9883458497981037
U725524783-I444941697,3.92378818036491
U893170303-I779857055,4.156937331378309
U704114606-I673425941,3.7473569073426316
U440985714-I705515235,3.9772328570452555
U044238130-I561003972,4.4106647979991465
U680947198-I626906003,4.662758772579211
U865430576-I058742645,4.652342741796103
U064917371-I676586485,4.294231112991244
U532973473-I036355645,4.48948685743254
U350978369-I696999282,4.142567132703263
U423518978-I307043064,4.132102934261364
U129515185-I559983341,4.109506195094875
U978598627-I560300647,4.444945889006304
U590051008-I287017554,3.613826098023243
U473422055-I527294156,4.2998468357698325
U807103004-I686163767,4.51103816434757
U209175089-I547432261,4.378604601861893
U071687524-I821210595,4.6983229279547585
U058329717-I684786909,3.7670453405036852
U426888601-I717131247,3.687642791027531
U548258989-I085411291,4.514472260863185
U062892816-I627533415,3.768580294384577
U150706842-I757664196,4.16095800682452
U206738570-I382288823,4.297312018205919
U691606660-I957191295,4.402212652433045
U423172299-I112248190,3.9751380749301086
U306200034-I429301356,4.151243918186415
U209940787-I228724539,4.184191730566132
U622387575-I156664991,3.9340978714937664
U019988298-I598725134,4.406733973533749
U455552585-I743142204,4.321124820349999
U966995326-I173193713,4.40247841776814
U544345393-I431429328,4.74742043014041
U378543388-I016839133,3.8048776724925997
U077677681-I777267240,4.2586318644048
U272596622-I385779041,4.03876962087259
U881656203-I196794225,3.3440275256134266
U561742094-I681131803,4.629590225033533
U738624450-I905851675,4.516030253267985
U317929184-I495506824,3.9813919065005376
U104511268-I706105087,4.8125755468099625
U003181256-I324343323,4.526063704697671
U219256557-I916421524,4.177209141716491
U857038561-I374502629,4.15690492388742
U600361074-I101537153,4.195850364024603
U192554676-I502528857,4.241525503207413
U131093358-I003015238,4.612737923297511
U167653300-I391989076,4.314909371853384
U304116691-I803046827,4.350595307590748
U590753278-I867476372,3.9794337001185793
U572633644-I706175449,3.529309229015704
U392310289-I537060546,4.3929966540752705
U523086002-I712315757,4.606124445750494
U514348231-I270031806,4.2422097998586
U240266914-I520310697,4.170119423240585
U262190468-I425125577,4.355292273234807
U585413723-I922598123,3.675885738917051
U602340914-I239464604,4.171035341871252
U070182499-I782474046,4.43332785162903
U235569650-I009158602,3.838809120885454
U262227450-I912461095,4.158937628520506
U196808790-I010732994,4.210503209255924
U735190153-I702027856,3.9058887706166567
U508831215-I245685965,4.714749546540885
U624401884-I896387191,4.51964177230802
U975213750-I942017205,4.428961741220471
U445339937-I935611157,3.966047924840572
U643699620-I411050288,3.68135127437787
U793712438-I226203382,3.3677584281970114
U025114590-I530362912,4.194659505324618
U176764788-I624973661,4.598728790093612
U104490148-I354351429,3.7251469698643183
U704623811-I278677236,3.7532373491665334
U986358239-I429354916,3.7750525330011016
U882535711-I946946923,3.433036281728589
U078540977-I153535967,4.214979029132076
U441557430-I905678891,4.538171711014268
U406103018-I883052913,3.9041769815380953
U403901627-I208458609,4.741081306280055
U579584313-I183842804,4.366118076984377
U565335625-I969314790,3.90402772978117
U517441554-I016474942,3.845559218336237
U256005420-I997425544,4.314398784658952
U449030500-I361611917,4.58575698202926
U900690723-I715826921,4.482437919660155
U661291224-I751920485,4.691855681220128
U476158353-I354016533,4.669910568963949
U191784817-I735748340,4.313125527232111
U247485821-I108851531,3.842674569486422
U644880039-I814674283,4.281080646530484
U484781381-I331947455,4.047021226035513
U593356294-I512238563,4.676154004119112
U294174858-I590329167,3.8875742946648004
U613509152-I597651866,4.388927845069749
U295321643-I757962387,4.172410471901902
U342385057-I164204699,4.477600527981299
U967691756-I458023909,4.1538238838621435
U894384884-I344639545,4.51702170740151
U426477812-I287017554,3.6591570280883237
U883354404-I931103476,4.009382538244576
U980153097-I121128347,4.467440501041618
U215803880-I740878521,4.149234353681525
U856141107-I158619338,4.575726538848533
U088470684-I863393135,4.070802027470422
U620921673-I946946923,3.615674470006684
U764879600-I225955774,4.20890279201987
U806714427-I585421125,4.317840619994835
U666928836-I170360056,4.582261181042149
U958434758-I214475763,3.906078340325715
U392363927-I892643921,3.8255724822198025
U810336246-I121247384,4.987113722629709
U026879421-I864742705,4.44020918133674
U249304798-I379014821,4.819080248973439
U830000351-I069977672,4.382747991622567
U226732084-I726960546,4.371726137885211
U494374115-I874912881,3.7693564426373634
U199895115-I168743767,4.057590076932646
U292597345-I276472474,4.43507793127596
U138861679-I486260432,4.372800134920563
U857772848-I387110896,3.978679280575498
U709229721-I783790664,4.511914365529771
U201813539-I928417479,3.642895086337487
U413331607-I004009078,4.197970140745145
U139537701-I129002213,3.963557344161874
U520720544-I674126327,4.618143704605418
U360863204-I186726173,4.04820970039734
U051668585-I520808720,4.583222713556951
U192688291-I199405803,4.330131513368511
U157789953-I392317037,4.421582847298245
U748147821-I560452160,3.635225722983559
U018116335-I123859658,4.332199770164262
U881426433-I211072681,4.673043252181823
U367739266-I997011012,4.4421995632798135
U317756729-I211072681,4.334971648998707
U051554879-I541493051,4.49393002475961
U510735454-I041543400,4.4915537422308605
U765570515-I726758292,4.706042971224525
U602676526-I020245022,4.096547887500098
U120832773-I026482713,4.2292572238501975
U095425602-I881289758,4.207696090247635
U668881962-I970634207,4.511795908661627
U450923118-I168743767,4.279051708517558
U175701721-I011994385,4.654603339386051
U086613289-I387241962,4.952830088915063
U467487766-I824102232,4.649743531382452
U217806874-I358021505,4.4810416011845735
U001032216-I104799733,4.276876213439943
U393273990-I730325633,4.437146352737997
U277329889-I333187028,4.604404866479104
U661836502-I678130272,3.960582694598676
U890398462-I977883489,4.677701353738066
U174199591-I325668633,4.507875632814385
U621238773-I598208852,4.448627445375291
U851423224-I765454203,3.548505590039554
U179489744-I427327495,4.539285060995286
U929435461-I351704840,4.5957156481690635
U476435776-I518809616,4.156431685293169
U728853450-I298413370,4.43717142928989
U749570686-I862022121,4.196408686225951
U368558979-I412248491,4.995550057882727
U568922544-I406397822,4.032893198326194
U516940486-I969434646,4.112088198854008
U726122522-I216551000,4.143173023679267
U862434169-I771447386,4.013053522162101
U255402514-I901281801,4.440206517635353
U199064915-I447388210,4.660224244542354
U630840356-I691493929,4.272514478566382
U457406976-I093033357,4.094247323840873
U520736342-I237205023,4.068248785507049
U901579037-I655209172,3.8369675501784357
U901332077-I865819747,3.588883420691618
